id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
100021,4465,1289,2021-04,749,False,2339.0,6902.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,1:1,0:0,0:0,1:1,4:3,0:2,2:2,3:6,3:1,2:2,4:6,3:9,5:4,4:8,5:6,4:7,5:5,4:6,6:6,4:6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6902.0,6902.0,6902.0,6902.0,6902.0,6902.0,6902.0,6902.0,6902.0,6902.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,0:0,2:2,0:1,0:0,1:0,1:1,4:0,0:1,1:0,1:1,4:4,5:4,5:5,5:4,4:4,4:5,4:4,4:5,6:4,7:4
100022,10205,2950,2020-10,139,False,,6631.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,7943.0,7943.0,7943.0,7943.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,1:4,0:0,3:2,1:1,0:1,1:5,1:2,1:2,2:1,0:3,7:9,9:6,5:9,5:11,6:8,5:15,8:6,7:8,6:12,6:8,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6631.0,6631.0,6631.0,6631.0,6631.0,6631.0,6631.0,6631.0,6631.0,6631.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,1:0,2:1,2:0,1:1,7:0,1:1,4:0,3:0,3:1,2:1,13:5,8:8,9:6,11:5,10:5,12:6,13:5,10:6,8:8,7:6
100023,8112,4136,2021-04,1599,False,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1:3,0:2,0:2,0:4,2:2,1:2,2:3,2:2,3:1,0:2,7:6,4:9,6:7,4:8,4:9,8:5,8:5,6:6,4:8,6:6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,4:1,3:0,1:2,2:3,2:2,3:1,3:3,0:0,2:2,2:4,6:8,7:6,6:9,7:7,6:6,6:7,8:5,4:9,8:7,6:7
100024,9762,6299,2021-04,1231,False,7415.0,3351.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7415.0,7952.0,7952.0,7952.0,7952.0,7952.0,7952.0,7952.0,7952.0,7952.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,0:2,0:0,1:3,1:1,1:2,1:1,0:1,1:0,1:1,0:1,4:6,4:6,4:6,4:7,5:5,4:6,5:6,14:4,4:6,4:6,1.0,,,,,,,,,,0.0,,,,,,,,,,4737.0,,,,,,,,,,1231.0,,,,,,,,,,0:0,,,,,,,,,,6:4,,,,,,,,,
100025,148,4429,2021-04,1267,False,2743.0,294.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743.0,2743.0,2743.0,2743.0,2743.0,2743.0,2512.0,2743.0,2743.0,2743.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,0:1,2:0,0:1,0:3,0:0,3:2,1:2,1:0,1:1,1:0,4:7,7:4,5:6,5:5,6:4,5:5,6:4,4:6,5:5,9:4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,6098.0,6098.0,6098.0,6098.0,6098.0,2097.0,2097.0,2097.0,2097.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1:1,1:2,0:0,0:2,2:1,1:0,0:2,2:2,0:2,1:3,5:4,6:4,6:4,5:6,4:8,3:8,4:11,5:6,4:7,5:5
100026,9941,7133,2020-10,1156,False,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,1156.0,1156.0,1156.0,1156.0,268.0,1156.0,268.0,1101.0,1101.0,1156.0,3:2,0:2,1:0,0:2,0:1,0:4,1:1,1:3,2:1,0:0,7:6,7:18,8:5,6:15,4:13,6:9,9:6,6:8,9:6,5:10,0.0,1.0,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1156.0,1156.0,1156.0,1156.0,1156.0,,,,,,4:1,0:2,3:0,1:2,2:3,,,,,,10:12,10:5,10:8,10:5,6:8,,,,,
100027,7697,1626,2021-04,1748,False,2284.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,2284.0,2284.0,2284.0,2284.0,2284.0,2284.0,2284.0,2284.0,2284.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1329.0,1748.0,1748.0,6:0,7:0,3:3,0:1,2:0,6:1,5:1,1:3,3:1,7:0,21:6,21:6,8:7,13:5,8:8,10:4,8:6,5:9,7:9,9:5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,0:2,2:1,1:2,2:3,4:2,2:5,1:2,3:1,5:1,3:0,14:6,10:6,8:9,9:7,13:5,9:5,8:8,7:7,14:6,7:7
100028,1167,1497,2021-04,1213,False,5174.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5174.0,5174.0,5174.0,5174.0,5174.0,5174.0,5174.0,5174.0,5174.0,5174.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,3:3,3:1,1:0,1:3,0:0,1:2,0:0,0:1,0:2,2:3,6:3,4:6,7:4,5:5,6:4,5:5,7:4,5:6,5:4,6:4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1:1,1:1,1:1,2:4,1:0,0:5,0:0,0:0,1:3,2:1,6:3,4:6,8:3,4:7,7:4,4:6,6:5,8:4,6:4,6:4
100029,900,8439,2021-04,313,False,3839.0,8916.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3839.0,3839.0,3839.0,3839.0,8624.0,8624.0,8624.0,8624.0,8624.0,8624.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,0:1,0:1,2:1,0:0,2:0,1:2,0:0,1:1,0:0,1:2,3:5,3:4,5:3,3:5,5:4,4:4,5:3,4:4,5:3,4:4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8916.0,8916.0,8916.0,8916.0,8841.0,8841.0,8841.0,8841.0,8841.0,8841.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,1:0,2:2,2:0,1:0,1:1,0:2,1:1,1:1,1:0,1:1,5:3,4:4,4:4,6:2,5:4,4:4,4:4,4:5,4:4,6:3
100030,6498,7738,2021-04,1093,False,5516.0,1587.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5516.0,5516.0,5516.0,5516.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,0:0,2:0,1:2,2:2,2:0,0:0,1:2,0:0,1:1,1:1,4:4,6:3,4:4,5:4,4:5,5:4,4:6,5:4,4:5,4:4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,1587.0,1587.0,1587.0,6101.0,6101.0,6101.0,6101.0,6101.0,6101.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,2:0,2:1,1:0,0:0,0:2,0:3,2:1,0:1,2:2,2:1,6:3,4:4,5:4,4:5,4:6,5:5,6:4,4:4,4:5,4:6
100031,9271,4025,2021-04,636,False,3146.0,5711.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3146.0,3146.0,3146.0,3146.0,3146.0,3146.0,3146.0,3146.0,3146.0,3146.0,642.0,636.0,636.0,636.0,636.0,636.0,1502.0,636.0,636.0,636.0,2:1,0:0,0:0,6:1,1:1,0:1,5:0,1:0,3:0,1:2,10:3,9:4,7:4,8:3,5:5,10:4,7:4,9:3,10:4,6:3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5711.0,5711.0,5711.0,5711.0,5711.0,5711.0,5711.0,5711.0,5711.0,5711.0,636.0,636.0,636.0,642.0,636.0,636.0,636.0,636.0,636.0,642.0,0:0,3:1,0:0,0:1,2:0,2:1,3:0,2:0,3:0,1:0,7:4,6:5,6:4,6:4,4:6,7:5,4:6,5:6,5:5,7:2
100032,515,566,2021-04,298,True,9173.0,8587.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9173.0,9173.0,9173.0,9173.0,9173.0,9173.0,9173.0,9173.0,9173.0,9173.0,298.0,298.0,298.0,292.0,292.0,292.0,292.0,298.0,292.0,292.0,1:0,2:0,2:0,1:1,3:0,2:0,2:0,0:2,3:0,0:0,8:3,10:3,5:5,5:7,9:3,5:5,6:5,5:6,8:4,6:4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8587.0,8587.0,8587.0,8587.0,8587.0,8587.0,8587.0,8587.0,8587.0,8587.0,1101.0,298.0,298.0,298.0,298.0,292.0,292.0,292.0,292.0,292.0,0:2,3:0,3:0,2:5,1:0,3:2,0:1,1:3,3:2,1:2,8:5,15:2,7:5,4:6,7:3,8:3,6:4,5:6,6:5,4:8
100033,8515,2709,2021-04,1776,False,3852.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3852.0,3852.0,3852.0,3852.0,3852.0,3852.0,1919.0,1919.0,1919.0,1919.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,378.0,0:1,0:2,1:4,2:3,2:2,1:0,0:2,1:2,4:1,1:1,4:6,4:8,5:5,6:7,5:8,5:5,3:8,3:7,4:8,4:14,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,1776.0,0:0,3:1,0:1,0:0,0:1,0:0,0:4,2:4,0:0,1:0,4:10,6:4,6:6,4:6,5:5,5:6,4:5,7:3,4:7,6:4
100034,5213,2306,2021-04,1322,False,,6665.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1322.0,1322.0,,,,,,,,,0:2,3:0,,,,,,,,,5:5,10:4,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,6665.0,6665.0,6665.0,6665.0,,,,,,,1322.0,1322.0,1322.0,1322.0,,,,,,,0:6,1:8,0:1,0:3,,,,,,,4:11,3:11,4:9,4:10,,,,,,
100035,7053,171,2021-04,1598,False,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,0:2,1:0,0:1,1:1,0:0,0:2,3:0,0:2,0:1,3:0,6:5,5:7,5:7,5:5,5:6,11:4,8:5,5:8,4:10,8:5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,5:0,2:1,2:2,1:2,3:1,3:2,1:0,8:2,6:0,1:1,11:4,9:4,10:4,9:4,14:4,6:6,10:4,9:4,9:4,7:5
100036,5637,7932,2021-04,860,False,1320.0,6447.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1536.0,1536.0,1536.0,1536.0,1536.0,1536.0,1536.0,1536.0,5337.0,5337.0,860.0,1429.0,860.0,860.0,860.0,1429.0,860.0,860.0,860.0,860.0,0:0,0:0,1:0,0:0,1:1,2:1,2:0,0:3,0:0,0:0,3:5,8:3,6:4,4:6,4:3,8:3,5:4,3:8,5:5,4:5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,860.0,860.0,860.0,860.0,1429.0,860.0,860.0,860.0,860.0,860.0,0:0,1:1,0:2,1:0,1:0,0:0,0:0,1:3,2:3,1:1,3:4,3:5,6:4,3:5,3:5,4:5,3:8,4:4,3:8,5:3
100037,151,7551,2021-04,489,False,4323.0,466.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4323.0,4323.0,4323.0,4323.0,4323.0,4323.0,4323.0,4323.0,4323.0,4323.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,492.0,0:2,1:0,1:2,3:0,1:1,0:1,0:0,1:1,0:0,0:2,4:6,3:6,4:5,7:4,6:3,4:6,7:4,5:5,3:8,3:10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,466.0,466.0,466.0,466.0,466.0,466.0,466.0,466.0,466.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,1101.0,1:0,2:1,3:0,0:0,4:1,3:1,1:2,1:1,0:1,1:3,8:3,5:4,9:3,7:3,6:5,10:2,6:3,4:3,4:5,4:9
100038,634,4013,2021-04,1275,False,1750.0,1728.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,1750.0,1750.0,1750.0,1750.0,8567.0,8567.0,8567.0,8567.0,8567.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1:1,1:1,1:0,0:3,1:0,3:1,0:2,0:2,0:3,1:1,6:5,6:5,3:9,3:8,3:8,3:8,4:7,5:7,4:9,4:7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1728.0,1728.0,1728.0,5909.0,5909.0,5909.0,5909.0,5909.0,5909.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1:3,1:1,1:0,0:1,1:2,0:3,1:2,0:1,3:1,0:0,3:10,6:4,3:8,3:8,4:7,3:10,5:5,4:7,9:4,4:8
100039,3962,822,2021-04,956,False,2890.0,5139.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,3281.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,1:2,2:1,1:1,1:0,1:2,2:0,0:2,2:2,0:2,0:0,3:7,9:2,4:5,6:4,4:4,6:3,3:7,5:4,3:6,4:4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5139.0,5139.0,5139.0,7715.0,7715.0,7715.0,7715.0,7715.0,7715.0,7715.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0,0:0,1:1,1:3,1:2,1:0,0:0,2:1,1:1,3:1,3:2,6:3,3:7,4:6,5:4,4:5,6:4,2:8,4:4,8:2,3:6
100040,869,693,2021-02,1389,True,7776.0,6533.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,7776.0,7776.0,7776.0,7776.0,7776.0,,,,,,1389.0,1389.0,1389.0,1389.0,1389.0,1389.0,1363.0,,,,0:3,0:3,0:5,1:3,0:4,0:4,0:0,,,,7:26,5:21,5:25,6:5,3:17,5:23,6:4,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6533.0,6533.0,6533.0,6533.0,6533.0,6533.0,6533.0,6533.0,6533.0,6533.0,1389.0,1389.0,1389.0,1496.0,1496.0,1496.0,1389.0,1389.0,1389.0,1363.0,10:0,4:0,9:0,1:0,0:1,3:1,0:0,5:1,4:0,0:2,19:2,13:3,24:4,5:4,5:14,6:5,10:3,11:4,23:5,3:7
100041,2210,6464,2021-04,1959,False,,2879.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,1959.0,1959.0,1959.0,1959.0,1959.0,1959.0,1959.0,1959.0,1959.0,1241.0,2:1,3:1,0:0,4:1,3:3,1:2,0:0,1:2,1:3,1:3,4:8,11:4,5:8,10:4,8:8,6:6,7:5,7:6,5:7,5:7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,1959.0,1959.0,1959.0,1241.0,1241.0,1241.0,1241.0,1241.0,1241.0,1241.0,0:1,4:1,5:1,3:1,2:0,2:0,2:1,2:2,0:0,0:2,6:6,8:5,9:4,7:5,7:7,7:6,5:7,5:7,7:6,7:7
100042,9868,4955,2020-10,1180,False,1108.0,8896.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1180.0,1180.0,1180.0,1180.0,1179.0,1179.0,1179.0,1179.0,307.0,1179.0,1:1,1:0,0:1,3:0,1:0,0:2,1:0,0:2,1:1,3:1,5:4,6:5,5:5,7:4,5:5,5:5,7:4,8:4,4:7,7:4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8896.0,8896.0,8896.0,8896.0,8896.0,8896.0,8896.0,8896.0,8896.0,8896.0,1180.0,1180.0,1180.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1:0,0:0,1:0,1:1,2:2,1:1,0:1,4:2,0:0,4:1,4:5,9:4,4:6,7:4,5:5,5:5,5:5,11:4,5:5,8:4
100043,5453,1425,2021-04,890,False,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,1:0,1:3,1:1,2:2,0:0,0:1,1:2,1:1,2:0,1:1,6:3,6:3,2:8,4:3,4:3,3:5,3:5,6:3,4:3,3:4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,890.0,0:1,0:2,0:1,1:0,2:2,2:3,1:1,2:0,1:2,2:0,3:5,5:3,3:4,9:3,5:4,3:5,4:4,4:4,4:5,5:3
100044,1085,8775,2021-03,357,True,5948.0,6043.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5948.0,5948.0,5948.0,5948.0,5948.0,5948.0,5948.0,5948.0,5948.0,5948.0,357.0,357.0,357.0,1473.0,1473.0,1473.0,1473.0,345.0,345.0,345.0,3:1,6:1,1:1,2:0,6:2,6:1,1:4,2:2,0:2,2:2,12:5,6:10,6:9,11:6,19:5,12:5,5:13,9:5,6:8,6:6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6043.0,6043.0,6043.0,6043.0,6043.0,6043.0,6043.0,6043.0,6043.0,6043.0,357.0,357.0,357.0,1473.0,1473.0,1473.0,348.0,348.0,348.0,348.0,2:2,2:8,3:2,0:3,1:6,2:3,1:0,2:1,2:0,1:2,4:13,5:11,9:5,5:11,7:8,4:8,12:4,7:4,6:7,7:5
100045,3581,3995,2020-10,1277,False,,2077.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,2:1,1:3,0:2,4:5,0:3,1:2,3:2,3:4,0:3,1:2,3:15,6:9,5:9,6:8,4:10,7:8,7:8,5:11,8:9,8:8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,2077.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,582.0,1277.0,1277.0,3:0,5:2,3:2,1:1,5:2,2:3,1:4,2:4,0:2,2:0,12:4,10:5,7:9,4:11,9:6,6:8,7:9,4:8,7:7,9:5
